// Validating benchmarks:
//    * Job(ShortRun) doesn't have a Runtime characteristic. It's recommended to specify runtime by using WithRuntime explicitly.

// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:17 (17.32 sec)   *****
// ***** Failed to build in Parallel, switching to sequential build   *****
// ***** Done, took 00:00:03 (3.84 sec)   *****
// Found 36 benchmarks:
//   MediatorBenchmarks.DirectCall: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.DirectCall: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.DirectCall: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: MediatorBenchmarks.DirectCall: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "EricksonLopez.Mediator.Benchmarks-.NET 10.0-1.dll" --anonymousPipes 107 108 --benchmarkName EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks.DirectCall --job ".NET 10.0" --benchmarkId 0 in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 10.0-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: .NET 10.0(IterationCount=3, LaunchCount=1, WarmupCount=3)

Min = 112.314 ns, Q1 = 112.503 ns, Median = 112.691 ns, Q3 = 113.376 ns, Max = 114.061 ns
IQR = 0.873 ns, LowerFence = 111.193 ns, UpperFence = 114.686 ns
ConfidenceInterval = [96.253 ns; 129.791 ns] (CI 99.9%), Margin = 16.769 ns (14.84% of Mean)
Skewness = 0.31, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (2.8 %) benchmark(s) to run. Estimated finish 2026-08-27 16:09 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.NestedSend: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "EricksonLopez.Mediator.Benchmarks-.NET 10.0-1.dll" --anonymousPipes 107 108 --benchmarkName EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks.NestedSend --job ShortRun --benchmarkId 17 in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 10.0-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 272598.00 ns, 272.5980 us/op
WorkloadJitting  1: 1 op, 2460354.00 ns, 2.4604 ms/op

OverheadJitting  2: 16 op, 510614.00 ns, 31.9134 us/op
WorkloadJitting  2: 16 op, 510505.00 ns, 31.9066 us/op

WorkloadPilot    1: 16 op, 15563.00 ns, 972.6875 ns/op
WorkloadPilot    2: 32 op, 20271.00 ns, 633.4688 ns/op
WorkloadPilot    3: 64 op, 31327.00 ns, 489.4844 ns/op
WorkloadPilot    4: 128 op, 56384.00 ns, 440.5000 ns/op
WorkloadPilot    5: 256 op, 116965.00 ns, 456.8945 ns/op
WorkloadPilot    6: 512 op, 216394.00 ns, 422.6445 ns/op
WorkloadPilot    7: 1024 op, 448121.00 ns, 437.6182 ns/op
WorkloadPilot    8: 2048 op, 870683.00 ns, 425.1382 ns/op
WorkloadPilot    9: 4096 op, 1764883.00 ns, 430.8796 ns/op
WorkloadPilot   10: 8192 op, 3473090.00 ns, 423.9612 ns/op
WorkloadPilot   11: 16384 op, 6734061.00 ns, 411.0145 ns/op
WorkloadPilot   12: 32768 op, 13550367.00 ns, 413.5244 ns/op
WorkloadPilot   13: 65536 op, 27058991.00 ns, 412.8874 ns/op
WorkloadPilot   14: 131072 op, 53983681.00 ns, 411.8628 ns/op
WorkloadPilot   15: 262144 op, 86754559.00 ns, 330.9424 ns/op
WorkloadPilot   16: 524288 op, 52269174.00 ns, 99.6955 ns/op
WorkloadPilot   17: 1048576 op, 96427545.00 ns, 91.9605 ns/op
WorkloadPilot   18: 2097152 op, 186627658.00 ns, 88.9910 ns/op
WorkloadPilot   19: 4194304 op, 369798019.00 ns, 88.1667 ns/op
WorkloadPilot   20: 8388608 op, 732268115.00 ns, 87.2932 ns/op

OverheadWarmup   1: 8388608 op, 37562837.00 ns, 4.4778 ns/op
OverheadWarmup   2: 8388608 op, 37332692.00 ns, 4.4504 ns/op
OverheadWarmup   3: 8388608 op, 37266704.00 ns, 4.4425 ns/op
OverheadWarmup   4: 8388608 op, 37830878.00 ns, 4.5098 ns/op
OverheadWarmup   5: 8388608 op, 43163841.00 ns, 5.1455 ns/op
OverheadWarmup   6: 8388608 op, 37380939.00 ns, 4.4562 ns/op
OverheadWarmup   7: 8388608 op, 37275156.00 ns, 4.4435 ns/op
OverheadWarmup   8: 8388608 op, 38425358.00 ns, 4.5807 ns/op
OverheadWarmup   9: 8388608 op, 28371158.00 ns, 3.3821 ns/op

OverheadActual   1: 8388608 op, 28395715.00 ns, 3.3850 ns/op
OverheadActual   2: 8388608 op, 31336877.00 ns, 3.7356 ns/op
OverheadActual   3: 8388608 op, 31366611.00 ns, 3.7392 ns/op
OverheadActual   4: 8388608 op, 31515225.00 ns, 3.7569 ns/op
OverheadActual   5: 8388608 op, 28382525.00 ns, 3.3835 ns/op
OverheadActual   6: 8388608 op, 28721728.00 ns, 3.4239 ns/op
OverheadActual   7: 8388608 op, 34412271.00 ns, 4.1023 ns/op
OverheadActual   8: 8388608 op, 34294214.00 ns, 4.0882 ns/op
OverheadActual   9: 8388608 op, 34411630.00 ns, 4.1022 ns/op
OverheadActual  10: 8388608 op, 31440994.00 ns, 3.7481 ns/op
OverheadActual  11: 8388608 op, 31351770.00 ns, 3.7374 ns/op
OverheadActual  12: 8388608 op, 34346122.00 ns, 4.0944 ns/op
OverheadActual  13: 8388608 op, 34424409.00 ns, 4.1037 ns/op
OverheadActual  14: 8388608 op, 34350468.00 ns, 4.0949 ns/op
OverheadActual  15: 8388608 op, 34292171.00 ns, 4.0879 ns/op
OverheadActual  16: 8388608 op, 34352892.00 ns, 4.0952 ns/op
OverheadActual  17: 8388608 op, 34272702.00 ns, 4.0856 ns/op
OverheadActual  18: 8388608 op, 34355336.00 ns, 4.0955 ns/op
OverheadActual  19: 8388608 op, 34409296.00 ns, 4.1019 ns/op
OverheadActual  20: 8388608 op, 31365220.00 ns, 3.7390 ns/op

WorkloadWarmup   1: 8388608 op, 745968864.00 ns, 88.9264 ns/op
WorkloadWarmup   2: 8388608 op, 744569098.00 ns, 88.7596 ns/op
WorkloadWarmup   3: 8388608 op, 732537178.00 ns, 87.3252 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 736076621.00 ns, 87.7472 ns/op
WorkloadActual   2: 8388608 op, 732786962.00 ns, 87.3550 ns/op
WorkloadActual   3: 8388608 op, 733118378.00 ns, 87.3945 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 701794184.50 ns, 83.6604 ns/op
WorkloadResult   2: 8388608 op, 698504525.50 ns, 83.2682 ns/op
WorkloadResult   3: 8388608 op, 698835941.50 ns, 83.3077 ns/op
// GC:  12 0 0 201326592 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 4614 has exited with code 0.

Mean = 83.412 ns, StdErr = 0.125 ns (0.15%), N = 3, StdDev = 0.216 ns
Min = 83.268 ns, Q1 = 83.288 ns, Median = 83.308 ns, Q3 = 83.484 ns, Max = 83.660 ns
IQR = 0.196 ns, LowerFence = 82.994 ns, UpperFence = 83.778 ns
ConfidenceInterval = [79.473 ns; 87.351 ns] (CI 99.9%), Margin = 3.939 ns (4.72% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-08-27 16:09 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/results/results/EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks-report.csv
  benchmarks/results/results/EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks-report-github.md
  benchmarks/results/results/EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks-report.html
  benchmarks/results/results/EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks-report-full-compressed.json
  benchmarks/results/results/EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks-report-default.md

// * Detailed results *
MediatorBenchmarks.DirectCall: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 0.711 ns, StdErr = 0.007 ns (1.00%), N = 3, StdDev = 0.012 ns
Min = 0.701 ns, Q1 = 0.704 ns, Median = 0.707 ns, Q3 = 0.716 ns, Max = 0.725 ns
IQR = 0.012 ns, LowerFence = 0.686 ns, UpperFence = 0.734 ns
ConfidenceInterval = [0.486 ns; 0.936 ns] (CI 99.9%), Margin = 0.225 ns (31.69% of Mean)
Skewness = 0.27, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.693 ns ; 0.715 ns) | @@
[0.715 ns ; 0.736 ns) | @
---------------------------------------------------

MediatorBenchmarks.SendCommand_NoBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 22.482 ns, StdErr = 0.093 ns (0.41%), N = 3, StdDev = 0.160 ns
Min = 22.382 ns, Q1 = 22.390 ns, Median = 22.397 ns, Q3 = 22.532 ns, Max = 22.667 ns
IQR = 0.142 ns, LowerFence = 22.176 ns, UpperFence = 22.746 ns
ConfidenceInterval = [19.558 ns; 25.406 ns] (CI 99.9%), Margin = 2.924 ns (13.00% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[22.379 ns ; 22.670 ns) | @@@
---------------------------------------------------

MediatorBenchmarks.SendQuery_NoBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 15.999 ns, StdErr = 0.020 ns (0.12%), N = 3, StdDev = 0.034 ns
Min = 15.978 ns, Q1 = 15.980 ns, Median = 15.981 ns, Q3 = 16.010 ns, Max = 16.039 ns
IQR = 0.030 ns, LowerFence = 15.934 ns, UpperFence = 16.055 ns
ConfidenceInterval = [15.378 ns; 16.620 ns] (CI 99.9%), Margin = 0.621 ns (3.88% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[15.977 ns ; 16.039 ns) | @@@
---------------------------------------------------

MediatorBenchmarks.SendCommand_OneBehavior: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 47.959 ns, StdErr = 0.036 ns (0.08%), N = 3, StdDev = 0.063 ns
Min = 47.919 ns, Q1 = 47.922 ns, Median = 47.926 ns, Q3 = 47.979 ns, Max = 48.031 ns
IQR = 0.056 ns, LowerFence = 47.838 ns, UpperFence = 48.063 ns
ConfidenceInterval = [46.807 ns; 49.110 ns] (CI 99.9%), Margin = 1.152 ns (2.40% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[47.918 ns ; 48.032 ns) | @@@
---------------------------------------------------

MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 145.576 ns, StdErr = 0.050 ns (0.03%), N = 3, StdDev = 0.087 ns
Min = 145.499 ns, Q1 = 145.529 ns, Median = 145.559 ns, Q3 = 145.615 ns, Max = 145.671 ns
IQR = 0.086 ns, LowerFence = 145.401 ns, UpperFence = 145.744 ns
ConfidenceInterval = [143.988 ns; 147.165 ns] (CI 99.9%), Margin = 1.588 ns (1.09% of Mean)
Skewness = 0.19, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[145.420 ns ; 145.750 ns) | @@@
---------------------------------------------------

MediatorBenchmarks.PublishNotification_OneHandler: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 41.613 ns, StdErr = 0.171 ns (0.41%), N = 3, StdDev = 0.297 ns
Min = 41.439 ns, Q1 = 41.442 ns, Median = 41.445 ns, Q3 = 41.700 ns, Max = 41.956 ns
IQR = 0.258 ns, LowerFence = 41.054 ns, UpperFence = 42.088 ns
ConfidenceInterval = [36.202 ns; 47.024 ns] (CI 99.9%), Margin = 5.411 ns (13.00% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[41.427 ns ; 41.967 ns) | @@@
---------------------------------------------------

MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 99.856 ns, StdErr = 0.803 ns (0.80%), N = 3, StdDev = 1.391 ns
Min = 98.671 ns, Q1 = 99.090 ns, Median = 99.510 ns, Q3 = 100.449 ns, Max = 101.388 ns
IQR = 1.359 ns, LowerFence = 97.052 ns, UpperFence = 102.487 ns
ConfidenceInterval = [74.473 ns; 125.239 ns] (CI 99.9%), Margin = 25.383 ns (25.42% of Mean)
Skewness = 0.23, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[ 97.824 ns ; 100.357 ns) | @@
[100.357 ns ; 102.654 ns) | @
---------------------------------------------------

MediatorBenchmarks.PublishNotification_Parallel: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 114.635 ns, StdErr = 0.927 ns (0.81%), N = 3, StdDev = 1.605 ns
Min = 113.691 ns, Q1 = 113.709 ns, Median = 113.726 ns, Q3 = 115.108 ns, Max = 116.489 ns
IQR = 1.399 ns, LowerFence = 111.610 ns, UpperFence = 117.206 ns
ConfidenceInterval = [85.346 ns; 143.925 ns] (CI 99.9%), Margin = 29.289 ns (25.55% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[113.629 ns ; 116.551 ns) | @@@
---------------------------------------------------

MediatorBenchmarks.NestedSend: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 83.621 ns, StdErr = 0.060 ns (0.07%), N = 3, StdDev = 0.103 ns
Min = 83.557 ns, Q1 = 83.561 ns, Median = 83.565 ns, Q3 = 83.653 ns, Max = 83.740 ns
IQR = 0.091 ns, LowerFence = 83.424 ns, UpperFence = 83.790 ns
ConfidenceInterval = [81.734 ns; 85.508 ns] (CI 99.9%), Margin = 1.887 ns (2.26% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[83.555 ns ; 83.743 ns) | @@@
---------------------------------------------------

MediatorBenchmarks.DirectCall: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = ; GC = 
There are not any results runs

MediatorBenchmarks.SendCommand_NoBehaviors: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = ; GC = 
There are not any results runs

MediatorBenchmarks.SendQuery_NoBehaviors: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = ; GC = 
There are not any results runs

MediatorBenchmarks.SendCommand_OneBehavior: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = ; GC = 
There are not any results runs

MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = ; GC = 
There are not any results runs

MediatorBenchmarks.PublishNotification_OneHandler: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = ; GC = 
There are not any results runs

MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = ; GC = 
There are not any results runs

MediatorBenchmarks.PublishNotification_Parallel: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = ; GC = 
There are not any results runs

MediatorBenchmarks.NestedSend: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = ; GC = 
There are not any results runs

MediatorBenchmarks.DirectCall: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = ; GC = 
There are not any results runs

MediatorBenchmarks.SendCommand_NoBehaviors: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = ; GC = 
There are not any results runs

MediatorBenchmarks.SendQuery_NoBehaviors: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = ; GC = 
There are not any results runs

MediatorBenchmarks.SendCommand_OneBehavior: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = ; GC = 
There are not any results runs

MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = ; GC = 
There are not any results runs

MediatorBenchmarks.PublishNotification_OneHandler: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = ; GC = 
There are not any results runs

MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = ; GC = 
There are not any results runs

MediatorBenchmarks.PublishNotification_Parallel: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = ; GC = 
There are not any results runs

MediatorBenchmarks.NestedSend: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = ; GC = 
There are not any results runs

MediatorBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 0.698 ns, StdErr = 0.001 ns (0.18%), N = 3, StdDev = 0.002 ns
Min = 0.696 ns, Q1 = 0.697 ns, Median = 0.699 ns, Q3 = 0.700 ns, Max = 0.701 ns
IQR = 0.002 ns, LowerFence = 0.694 ns, UpperFence = 0.703 ns
ConfidenceInterval = [0.658 ns; 0.739 ns] (CI 99.9%), Margin = 0.041 ns (5.80% of Mean)
Skewness = -0.1, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.694 ns ; 0.703 ns) | @@@
---------------------------------------------------

MediatorBenchmarks.SendCommand_NoBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 22.581 ns, StdErr = 0.019 ns (0.08%), N = 3, StdDev = 0.032 ns
Min = 22.551 ns, Q1 = 22.564 ns, Median = 22.576 ns, Q3 = 22.595 ns, Max = 22.615 ns
IQR = 0.032 ns, LowerFence = 22.516 ns, UpperFence = 22.643 ns
ConfidenceInterval = [21.996 ns; 23.165 ns] (CI 99.9%), Margin = 0.585 ns (2.59% of Mean)
Skewness = 0.14, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[22.522 ns ; 22.644 ns) | @@@
---------------------------------------------------
